Year,Series,Units,Location,Sex,Region,COMMENT_OBS,GeoCode,Value
2011,Series A,Total,,male,,yarp,,5000
2011,Series A,Total,,male,East Midlands,yarp,E12000004,4000
2011,Series A,Total,,male,East of England,yarp,E12000006,6000
2011,Series A,Total,,male,London,yarp,E12000007,3000
2011,Series A,Total,,male,North East,,E12000001,7000
2011,Series A,Total,,male,North West,,E12000002,4500
2011,Series A,Total,,male,South East,,E12000008,5500
2011,Series A,Total,,male,South West,yarp,E12000009,3500
2011,Series A,Total,,male,West Midlands,yarp,E12000005,6500
2012,Series A,Total,,male,,yarp,,7000
2012,Series A,Total,,male,East Midlands,yarp,E12000004,6000
2012,Series A,Total,,male,East of England,yarp,E12000006,8000
2012,Series A,Total,,male,London,,E12000007,5000
2012,Series A,Total,,male,North East,,E12000001,9000
2012,Series A,Total,,male,North West,,E12000002,6500
2012,Series A,Total,,male,South East,,E12000008,7500
2012,Series A,Total,,male,South West,yarp,E12000009,5500
2012,Series A,Total,,male,West Midlands,yarp,E12000005,8500
2011,Series A,Total,,female,,yarp,,6000
2011,Series A,Total,,female,East Midlands,yarp,E12000004,5000
2011,Series A,Total,,female,East of England,yarp,E12000006,7000
2011,Series A,Total,,female,London,yarp,E12000007,4000
2011,Series A,Total,,female,North East,yarp,E12000001,8000
2011,Series A,Total,,female,North West,yarp,E12000002,5500
2011,Series A,Total,,female,South East,yarp,E12000008,6500
2011,Series A,Total,,female,South West,yarp,E12000009,4500
2011,Series A,Total,,female,West Midlands,yarp,E12000005,7500
2012,Series A,Total,,female,,yarp,,8000
2012,Series A,Total,,female,East Midlands,yarp,E12000004,7000
2012,Series A,Total,,female,East of England,,E12000006,9000
2012,Series A,Total,,female,London,,E12000007,6000
2012,Series A,Total,,female,North East,,E12000001,10000
2012,Series A,Total,,female,North West,yarp,E12000002,7500
2012,Series A,Total,,female,South East,yarp,E12000008,8500
2012,Series A,Total,,female,South West,yarp,E12000009,6500
2012,Series A,Total,,female,West Midlands,yarp,E12000005,9500
2011,Series A,Total,rural,male,,yarp,,5000
2011,Series A,Total,rural,male,East Midlands,yarp,E12000004,4000
2011,Series A,Total,rural,male,East of England,yarp,E12000006,6000
2011,Series A,Total,rural,male,London,yarp,E12000007,3000
2011,Series A,Total,rural,male,North East,yarp,E12000001,7000
2011,Series A,Total,rural,male,North West,yarp,E12000002,4500
2011,Series A,Total,rural,male,South East,yarp,E12000008,5500
2011,Series A,Total,rural,male,South West,yarp,E12000009,3500
2011,Series A,Total,rural,male,West Midlands,yarp,E12000005,6500
2012,Series A,Total,rural,male,,yarp,,7000
2012,Series A,Total,rural,male,East Midlands,yarp,E12000004,6000
2012,Series A,Total,rural,male,East of England,yarp,E12000006,8000
2012,Series A,Total,rural,male,London,,E12000007,5000
2012,Series A,Total,rural,male,North East,,E12000001,9000
2012,Series A,Total,rural,male,North West,,E12000002,6500
2012,Series A,Total,rural,male,South East,yarp,E12000008,7500
2012,Series A,Total,rural,male,South West,yarp,E12000009,5500
2012,Series A,Total,rural,male,West Midlands,yarp,E12000005,8500
2011,Series A,Total,rural,female,,yarp,,6000
2011,Series A,Total,rural,female,East Midlands,yarp,E12000004,5000
2011,Series A,Total,rural,female,East of England,yarp,E12000006,7000
2011,Series A,Total,rural,female,London,yarp,E12000007,4000
2011,Series A,Total,rural,female,North East,yarp,E12000001,8000
2011,Series A,Total,rural,female,North West,yarp,E12000002,5500
2011,Series A,Total,rural,female,South East,yarp,E12000008,6500
2011,Series A,Total,rural,female,South West,yarp,E12000009,4500
2011,Series A,Total,rural,female,West Midlands,yarp,E12000005,7500
2012,Series A,Total,rural,female,,yarp,,8000
2012,Series A,Total,rural,female,East Midlands,yarp,E12000004,7000
2012,Series A,Total,rural,female,East of England,yarp,E12000006,9000
2012,Series A,Total,rural,female,London,yarp,E12000007,6000
2012,Series A,Total,rural,female,North East,yarp,E12000001,10000
2012,Series A,Total,rural,female,North West,yarp,E12000002,7500
2012,Series A,Total,rural,female,South East,,E12000008,8500
2012,Series A,Total,rural,female,South West,,E12000009,6500
2012,Series A,Total,rural,female,West Midlands,,E12000005,9500
2011,Series A,Total,urban,male,,yoyo,,1000
2011,Series A,Total,urban,male,East Midlands,yoyo,E12000004,100
2011,Series A,Total,urban,male,East of England,yoyo,E12000006,2000
2011,Series A,Total,urban,male,London,yoyo,E12000007,100
2011,Series A,Total,urban,male,North East,yoyo,E12000001,3000
2011,Series A,Total,urban,male,North West,yoyo,E12000002,500
2011,Series A,Total,urban,male,South East,yoyo,E12000008,1500
2011,Series A,Total,urban,male,South West,yoyo,E12000009,500
2011,Series A,Total,urban,male,West Midlands,yoyo,E12000005,2500
2012,Series A,Total,urban,male,,yoyo,,3000
2012,Series A,Total,urban,male,East Midlands,yoyo,E12000004,2000
2012,Series A,Total,urban,male,East of England,yoyo,E12000006,4000
2012,Series A,Total,urban,male,London,yoyo,E12000007,1000
2012,Series A,Total,urban,male,North East,yoyo,E12000001,5000
2012,Series A,Total,urban,male,North West,yoyo,E12000002,2500
2012,Series A,Total,urban,male,South East,,E12000008,3500
2012,Series A,Total,urban,male,South West,,E12000009,1500
2012,Series A,Total,urban,male,West Midlands,,E12000005,4500
2011,Series A,Total,urban,female,,yoyo,,3000
2011,Series A,Total,urban,female,East Midlands,yoyo,E12000004,2000
2011,Series A,Total,urban,female,East of England,yoyo,E12000006,4000
2011,Series A,Total,urban,female,London,yoyo,E12000007,1000
2011,Series A,Total,urban,female,North East,yoyo,E12000001,5000
2011,Series A,Total,urban,female,North West,yoyo,E12000002,2500
2011,Series A,Total,urban,female,South East,yoyo,E12000008,3500
2011,Series A,Total,urban,female,South West,yoyo,E12000009,1500
2011,Series A,Total,urban,female,West Midlands,yoyo,E12000005,4500
2012,Series A,Total,urban,female,,yoyo,,5000
2012,Series A,Total,urban,female,East Midlands,yoyo,E12000004,4000
2012,Series A,Total,urban,female,East of England,,E12000006,6000
2012,Series A,Total,urban,female,London,,E12000007,3000
2012,Series A,Total,urban,female,North East,,E12000001,7000
2012,Series A,Total,urban,female,North West,,E12000002,4500
2012,Series A,Total,urban,female,South East,yoyo,E12000008,5500
2012,Series A,Total,urban,female,South West,yoyo,E12000009,3500
2012,Series A,Total,urban,female,West Midlands,yoyo,E12000005,6500
2011,Series A,Percent,,male,,yoyo,,50
2011,Series A,Percent,,male,East Midlands,yoyo,E12000004,40
2011,Series A,Percent,,male,East of England,yoyo,E12000006,60
2011,Series A,Percent,,male,London,yoyo,E12000007,30
2011,Series A,Percent,,male,North East,yoyo,E12000001,70
2011,Series A,Percent,,male,North West,yoyo,E12000002,45
2011,Series A,Percent,,male,South East,yoyo,E12000008,55
2011,Series A,Percent,,male,South West,yoyo,E12000009,35
2011,Series A,Percent,,male,West Midlands,yoyo,E12000005,65
2012,Series A,Percent,,male,,yoyo,,70
2012,Series A,Percent,,male,East Midlands,yoyo,E12000004,60
2012,Series A,Percent,,male,East of England,,E12000006,80
2012,Series A,Percent,,male,London,,E12000007,50
2012,Series A,Percent,,male,North East,foo,E12000001,90
2012,Series A,Percent,,male,North West,foo,E12000002,65
2012,Series A,Percent,,male,South East,foo,E12000008,75
2012,Series A,Percent,,male,South West,foo,E12000009,55
2012,Series A,Percent,,male,West Midlands,foo,E12000005,85
2011,Series A,Percent,,female,,foo,,60
2011,Series A,Percent,,female,East Midlands,foo,E12000004,50
2011,Series A,Percent,,female,East of England,foo,E12000006,70
2011,Series A,Percent,,female,London,foo,E12000007,40
2011,Series A,Percent,,female,North East,foo,E12000001,80
2011,Series A,Percent,,female,North West,foo,E12000002,55
2011,Series A,Percent,,female,South East,foo,E12000008,65
2011,Series A,Percent,,female,South West,foo,E12000009,45
2011,Series A,Percent,,female,West Midlands,,E12000005,75
2012,Series A,Percent,,female,,,,80
2012,Series A,Percent,,female,East Midlands,,E12000004,70
2012,Series A,Percent,,female,East of England,foo,E12000006,90
2012,Series A,Percent,,female,London,foo,E12000007,60
2012,Series A,Percent,,female,North East,foo,E12000001,100
2012,Series A,Percent,,female,North West,foo,E12000002,75
2012,Series A,Percent,,female,South East,foo,E12000008,85
2012,Series A,Percent,,female,South West,foo,E12000009,65
2012,Series A,Percent,,female,West Midlands,foo,E12000005,95
2011,Series A,Percent,rural,male,,foo,,50
2011,Series A,Percent,rural,male,East Midlands,foo,E12000004,40
2011,Series A,Percent,rural,male,East of England,foo,E12000006,60
2011,Series A,Percent,rural,male,London,foo,E12000007,30
2011,Series A,Percent,rural,male,North East,foo,E12000001,70
2011,Series A,Percent,rural,male,North West,foo,E12000002,45
2011,Series A,Percent,rural,male,South East,foo,E12000008,55
2011,Series A,Percent,rural,male,South West,,E12000009,35
2011,Series A,Percent,rural,male,West Midlands,,E12000005,65
2012,Series A,Percent,rural,male,,,,70
2012,Series A,Percent,rural,male,East Midlands,foo,E12000004,60
2012,Series A,Percent,rural,male,East of England,foo,E12000006,80
2012,Series A,Percent,rural,male,London,foo,E12000007,50
2012,Series A,Percent,rural,male,North East,foo,E12000001,90
2012,Series A,Percent,rural,male,North West,foo,E12000002,65
2012,Series A,Percent,rural,male,South East,bar,E12000008,75
2012,Series A,Percent,rural,male,South West,bar,E12000009,55
2012,Series A,Percent,rural,male,West Midlands,,E12000005,85
2011,Series A,Percent,rural,female,,,,60
2011,Series A,Percent,rural,female,East Midlands,,E12000004,50
2011,Series A,Percent,rural,female,East of England,bar,E12000006,70
2011,Series A,Percent,rural,female,London,bar,E12000007,40
2011,Series A,Percent,rural,female,North East,bar,E12000001,80
2011,Series A,Percent,rural,female,North West,bar,E12000002,55
2011,Series A,Percent,rural,female,South East,bar,E12000008,65
2011,Series A,Percent,rural,female,South West,bar,E12000009,45
2011,Series A,Percent,rural,female,West Midlands,bar,E12000005,75
2012,Series A,Percent,rural,female,,bar,,80
2012,Series A,Percent,rural,female,East Midlands,bar,E12000004,70
2012,Series A,Percent,rural,female,East of England,,E12000006,90
2012,Series A,Percent,rural,female,London,,E12000007,60
2012,Series A,Percent,rural,female,North East,,E12000001,100
2012,Series A,Percent,rural,female,North West,bar,E12000002,75
2012,Series A,Percent,rural,female,South East,bar,E12000008,85
2012,Series A,Percent,rural,female,South West,bar,E12000009,65
2012,Series A,Percent,rural,female,West Midlands,bar,E12000005,95
2011,Series A,Percent,urban,male,,bar,,10
2011,Series A,Percent,urban,male,East Midlands,bar,E12000004,1
2011,Series A,Percent,urban,male,East of England,bar,E12000006,20
2011,Series A,Percent,urban,male,London,bar,E12000007,1
2011,Series A,Percent,urban,male,North East,bar,E12000001,30
2011,Series A,Percent,urban,male,North West,bar,E12000002,5
2011,Series A,Percent,urban,male,South East,bar,E12000008,15
2011,Series A,Percent,urban,male,South West,bar,E12000009,5
2011,Series A,Percent,urban,male,West Midlands,bar,E12000005,25
2012,Series A,Percent,urban,male,,,,30
2012,Series A,Percent,urban,male,East Midlands,,E12000004,20
2012,Series A,Percent,urban,male,East of England,,E12000006,40
2012,Series A,Percent,urban,male,London,,E12000007,10
2012,Series A,Percent,urban,male,North East,bar,E12000001,50
2012,Series A,Percent,urban,male,North West,bar,E12000002,25
2012,Series A,Percent,urban,male,South East,baz,E12000008,35
2012,Series A,Percent,urban,male,South West,baz,E12000009,15
2012,Series A,Percent,urban,male,West Midlands,baz,E12000005,45
2011,Series A,Percent,urban,female,,baz,,30
2011,Series A,Percent,urban,female,East Midlands,baz,E12000004,20
2011,Series A,Percent,urban,female,East of England,baz,E12000006,40
2011,Series A,Percent,urban,female,London,baz,E12000007,10
2011,Series A,Percent,urban,female,North East,baz,E12000001,50
2011,Series A,Percent,urban,female,North West,baz,E12000002,25
2011,Series A,Percent,urban,female,South East,,E12000008,35
2011,Series A,Percent,urban,female,South West,,E12000009,15
2011,Series A,Percent,urban,female,West Midlands,,E12000005,45
2012,Series A,Percent,urban,female,,,,50
2012,Series A,Percent,urban,female,East Midlands,baz,E12000004,40
2012,Series A,Percent,urban,female,East of England,baz,E12000006,60
2012,Series A,Percent,urban,female,London,baz,E12000007,30
2012,Series A,Percent,urban,female,North East,baz,E12000001,70
2012,Series A,Percent,urban,female,North West,baz,E12000002,45
2012,Series A,Percent,urban,female,South East,baz,E12000008,55
2012,Series A,Percent,urban,female,South West,baz,E12000009,35
2012,Series A,Percent,urban,female,West Midlands,baz,E12000005,65
2011,Series B,Total,,male,,,,5010
2011,Series B,Total,,male,East Midlands,,E12000004,4010
2011,Series B,Total,,male,East of England,,E12000006,6010
2011,Series B,Total,,male,London,baz,E12000007,3010
2011,Series B,Total,,male,North East,baz,E12000001,7010
2011,Series B,Total,,male,North West,baz,E12000002,4510
2011,Series B,Total,,male,South East,baz,E12000008,5510
2011,Series B,Total,,male,South West,baz,E12000009,3510
2011,Series B,Total,,male,West Midlands,baz,E12000005,6510
2012,Series B,Total,,male,,baz,,7010
2012,Series B,Total,,male,East Midlands,baz,E12000004,6010
2012,Series B,Total,,male,East of England,baz,E12000006,8010
2012,Series B,Total,,male,London,baz,E12000007,5010
2012,Series B,Total,,male,North East,baz,E12000001,9010
2012,Series B,Total,,male,North West,,E12000002,6510
2012,Series B,Total,,male,South East,,E12000008,7510
2012,Series B,Total,,male,South West,,E12000009,5510
2012,Series B,Total,,male,West Midlands,baz,E12000005,8510
2011,Series B,Total,,female,,baz,,6010
2011,Series B,Total,,female,East Midlands,baz,E12000004,5010
2011,Series B,Total,,female,East of England,baz,E12000006,7010
2011,Series B,Total,,female,London,baz,E12000007,4010
2011,Series B,Total,,female,North East,baz,E12000001,8010
2011,Series B,Total,,female,North West,baz,E12000002,5510
2011,Series B,Total,,female,South East,baz,E12000008,6510
2011,Series B,Total,,female,South West,baz,E12000009,4510
2011,Series B,Total,,female,West Midlands,baz,E12000005,7510
2012,Series B,Total,,female,,,,8010
