Year,Series,Units,Age,Sex,COMMENT_OBS,REPORTING_TYPE,Value
2008,Series A,Percent,18 and over,F,estimated,G,20
2008,Series A,Percent,17 and under,F,estimated,G,25
2008,Series A,Percent,18 and over,F,estimated,N,8.5
2008,Series A,Percent,17 and under,F,estimated,N,12.8
2009,Series A,Percent,18 and over,F,estimated,G,22
2009,Series A,Percent,17 and under,F,estimated,G,27
2009,Series A,Percent,18 and over,F,estimated,N,10.5
2009,Series A,Percent,17 and under,F,estimated,N,14.8
2008,Series B,Total,18 and over,F,estimated,G,2000
2008,Series B,Total,17 and under,F,estimated,G,2500
2008,Series B,Total,18 and over,F,estimated,N,800.5
2008,Series B,Total,17 and under,F,estimated,N,1200.8
2009,Series B,Total,18 and over,F,estimated,G,2200
2009,Series B,Total,17 and under,F,estimated,G,2700
2009,Series B,Total,18 and over,F,estimated,N,1000.5
2009,Series B,Total,17 and under,F,estimated,N,1400.8
2008,Series A,Percent,18 and over,M,estimated,G,21
2008,Series A,Percent,17 and under,M,estimated,G,26
2008,Series A,Percent,18 and over,M,estimated,N,8.6
2008,Series A,Percent,17 and under,M,estimated,N,12.9
2009,Series A,Percent,18 and over,M,estimated,G,23
2009,Series A,Percent,17 and under,M,estimated,G,28
2009,Series A,Percent,18 and over,M,estimated,N,10.6
2009,Series A,Percent,17 and under,M,estimated,N,14.9
2008,Series B,Total,18 and over,M,estimated,G,2001
2008,Series B,Total,17 and under,M,estimated,G,2501
2008,Series B,Total,18 and over,M,estimated,N,800.6
2008,Series B,Total,17 and under,M,estimated,N,1200.9
2009,Series B,Total,18 and over,M,estimated,G,2201
2009,Series B,Total,17 and under,M,estimated,G,2701
2009,Series B,Total,18 and over,M,estimated,N,1000.6
2009,Series B,Total,17 and under,M,estimated,N,1400.9
